# Atmospheric Model  8 (MAGIC winter)            
#Col. #1          #2           #3            #4 
# Alt [km]    rho [g/cm^3] thick [g/cm^2]    n-1
    0.000     0.12167E-02  0.10526E+04  0.28047E-03
    1.000     0.10996E-02  0.93687E+03  0.25348E-03
    2.000     0.99545E-03  0.83221E+03  0.22947E-03
    3.000     0.90172E-03  0.73744E+03  0.20786E-03
    4.000     0.81648E-03  0.65159E+03  0.18821E-03
    5.000     0.73831E-03  0.57390E+03  0.17019E-03
    6.000     0.66616E-03  0.50373E+03  0.15356E-03
    7.000     0.59932E-03  0.44050E+03  0.13815E-03
    8.000     0.53726E-03  0.38370E+03  0.12385E-03
    9.000     0.47967E-03  0.33289E+03  0.11057E-03
   10.000     0.42631E-03  0.28762E+03  0.98271E-04
   11.000     0.37696E-03  0.24749E+03  0.86896E-04
   12.000     0.33127E-03  0.21211E+03  0.76363E-04
   13.000     0.28903E-03  0.18112E+03  0.66627E-04
   14.000     0.25022E-03  0.15419E+03  0.57680E-04
   15.000     0.21485E-03  0.13097E+03  0.49528E-04
   16.000     0.18304E-03  0.11111E+03  0.42194E-04
   17.000     0.15504E-03  0.94234E+02  0.35739E-04
   18.000     0.13087E-03  0.79970E+02  0.30167E-04
   19.000     0.11030E-03  0.67940E+02  0.25425E-04
   20.000     0.92983E-04  0.57801E+02  0.21434E-04
   21.000     0.78510E-04  0.49248E+02  0.18098E-04
   22.000     0.66403E-04  0.42020E+02  0.15307E-04
   23.000     0.56250E-04  0.35902E+02  0.12967E-04
   24.000     0.47719E-04  0.30716E+02  0.11000E-04
   25.000     0.40536E-04  0.26314E+02  0.93442E-05
   27.500     0.27101E-04  0.17977E+02  0.62473E-05
   30.000     0.18239E-04  0.12385E+02  0.42045E-05
   32.500     0.12346E-04  0.86110E+01  0.28461E-05
   35.000     0.84077E-05  0.60498E+01  0.19381E-05
   37.500     0.57792E-05  0.42985E+01  0.13221E-05
   40.000     0.40239E-05  0.30879E+01  0.92758E-06
   42.500     0.28455E-05  0.22389E+01  0.65595E-06
   45.000     0.19671E-05  0.16336E+01  0.47192E-06
   47.500     0.14973E-05  0.11946E+01  0.34517E-06
   50.000     0.11066E-05  0.87176E+00  0.25508E-06
   55.000     0.60722E-06  0.45550E+00  0.13997E-06
   60.000     0.32484E-06  0.22908E+00  0.74880E-07
   65.000     0.16606E-06  0.11024E+00  0.38280E-07
   70.000     0.80685E-07  0.50835E-01  0.18599E-07
   75.000     0.37549E-07  0.22540E-01  0.86557E-08
   80.000     0.15268E-07  0.95236E-02  0.35196E-08
   85.000     0.69409E-08  0.42575E-02  0.16000E-08
   90.000     0.32565E-08  0.18272E-02  0.75069E-09
   95.000     0.14484E-08  0.69690E-03  0.33388E-09
  100.000     0.52180E-09  0.23438E-03  0.12028E-09
  105.000     0.15993E-09  0.80789E-04  0.36866E-10
  110.000     0.53349E-10  0.33136E-04  0.12297E-10
  115.000     0.28310E-10  0.14282E-04  0.65260E-11
  120.000     0.21253E-10  0.00000E+00  0.48990E-11
